Id,SalePrice
1461,119429.68256893197
1462,151126.08695453618
1463,174326.94967840036
1464,194564.9751314465
1465,203877.86490464542
1466,168160.69314545117
1467,177416.4978430974
1468,161888.26065355883
1469,188565.35126507486
1470,123198.55262205467
1471,167053.0694086344
1472,103433.24741713444
1473,95662.5391690502
1474,144151.09560752727
1475,113151.25408068493
1476,352370.79266157455
1477,247397.13656705426
1478,306729.3030370322
1479,316822.44668074924
1480,475985.8395128156
1481,343319.3429352969
1482,224050.8325570131
1483,173760.95032295436
1484,166180.39476235036
1485,205263.43147220998
1486,186263.0331997405
1487,355363.7001307312
1488,211755.79262292502
1489,187290.34744975148
1490,244747.91592224385
1491,195443.51184109403
1492,95322.42942892874
1493,197443.75517022226
1494,295897.1621759209
1495,284697.11303537904
1496,229089.24064838444
1497,175931.79092087716
1498,178014.42596378864
1499,170477.70682749662
1500,166561.62775024114
1501,167965.15525180963
1502,144586.02257136806
1503,288044.63208687
1504,249338.14108168124
1505,228855.06532923502
1506,184197.37633012948
1507,236639.18005012762
1508,199598.15015653454
1509,155680.60204276204
1510,146253.65701860472
1511,150800.3192291987
1512,164443.8481738087
1513,154053.54933893305
1514,149985.2743844185
1515,181001.72568460077
1516,154643.24143776065
1517,170940.02709392156
1518,130595.31221486852
1519,196087.9807755262
1520,125184.30164833681
1521,125027.82270850778
1522,168830.25819419743
1523,112783.64695286888
1524,123210.00465758989
1525,115175.92792272757
1526,115824.6115600176
1527,109068.37948428911
1528,132876.38109325606
1529,154953.40685551992
1530,206511.75643093715
1531,122867.74707939375
1532,97161.68064185897
1533,141047.79512703753
1534,125676.5874126594
1535,134206.11147887044
1536,107564.77934431283
1537,64623.214823454044
1538,160717.22169640116
1539,185660.23986132702
1540,85846.99625788703
1541,137836.11256918937
1542,130185.72539499003
1543,165789.85683059698
1544,92248.2067736569
1545,119456.69867815937
1546,141891.2435779558
1547,135349.95463717775
1548,141241.85496353806
1549,128223.69317300446
1550,134302.80996013866
1551,103961.92863539082
1552,146139.3940401294
1553,140487.63983610473
1554,114559.40466408213
1555,156061.65520450252
1556,96014.15688714372
1557,94222.18598634843
1558,103698.30900622328
1559,63090.30806127165
1560,128448.85771827919
1561,118955.29108308716
1562,133365.00020714995
1563,120937.82797899416
1564,149613.97339251716
1565,143781.9199244647
1566,242083.5018552789
1567,81903.88742538869
1568,253253.02061859283
1569,128270.02353544158
1570,140277.2954524299
1571,111909.79842291711
1572,131143.01185473552
1573,202442.610944655
1574,113863.09693173056
1575,233189.5420104938
1576,238152.45646875165
1577,184415.62690359337
1578,148424.05622693186
1579,145893.5312025638
1580,197812.8248710812
1581,161620.08550682713
1582,131388.2396947076
1583,273563.17727663176
1584,220737.38399073327
1585,139415.73918514908
1586,73776.56986847681
1587,109905.58258378087
1588,150639.76099766424
1589,93756.53814896358
1590,129404.5985935629
1591,91128.98547066083
1592,104379.89808412286
1593,138548.25397928822
1594,135687.53583473552
1595,109379.82511450848
1596,207681.8812380853
1597,208689.65945908063
1598,236561.7279283273
1599,177813.8773952995
1600,166486.67112330583
1601,73374.46586259175
1602,119726.93150184462
1603,64969.6195959757
1604,256125.99269508157
1605,231194.54275963473
1606,166949.030992846
1607,167692.84417198144
1608,227935.34255693262
1609,177790.03379102837
1610,154405.90921767292
1611,142612.19922159117
1612,164978.90497455944
1613,164407.71340622936
1614,125710.06066927595
1615,86741.03744348024
1616,76784.04121680473
1617,89920.7609182943
1618,126223.24989665116
1619,152142.39112066745
1620,163201.65524001254
1621,128527.4999435274
1622,151027.54793713932
1623,241692.1794747847
1624,196245.98575858155
1625,118635.60508740795
1626,169710.35888887144
1627,187669.80794356443
1628,270409.6613104292
1629,184378.48476942518
1630,338511.9877943501
1631,234866.94203339698
1632,243156.84762333814
1633,187728.05708157195
1634,186686.22944038556
1635,174992.82691773798
1636,155757.90198894485
1637,200052.26448992238
1638,171985.20553138093
1639,183892.99985041725
1640,250423.38027544695
1641,178126.1802009816
1642,259110.4776110043
1643,206533.23011769378
1644,247578.02884738042
1645,194957.994799828
1646,163726.0336822349
1647,157657.31241938064
1648,129310.29959833686
1649,146127.96905110547
1650,117995.7608968989
1651,117374.81461033426
1652,101849.49371736984
1653,105140.7855328041
1654,146179.12824254084
1655,135681.56798370913
1656,144080.918354644
1657,152882.65790979005
1658,151596.2096526413
1659,124475.15099520508
1660,157580.7673611056
1661,406113.3986794962
1662,400791.7915809305
1663,364093.6731411112
1664,443014.2299062453
1665,311209.8989178286
1666,325289.0180651336
1667,400319.41678488295
1668,354383.87614972703
1669,323033.8350347975
1670,343346.46048629296
1671,265637.38804848446
1672,417896.68491247215
1673,300448.3511386275
1674,244791.33079629668
1675,201430.3682095438
1676,198785.7122051317
1677,221768.43075872646
1678,449239.3501509404
1679,395121.62397900794
1680,308814.5896393765
1681,249183.00957344373
1682,331497.6509410448
1683,189993.48801538974
1684,185269.10035478653
1685,174330.16287694
1686,172121.5659913156
1687,176648.9924829704
1688,181650.61411327004
1689,194730.03046350915
1690,200223.38170846103
1691,192953.31293906565
1692,264976.0980798636
1693,176856.01786124238
1694,188050.79382724984
1695,175550.4044381377
1696,256598.382747684
1697,179462.22997324463
1698,337019.8114067036
1699,318002.9443201364
1700,264309.4529681916
1701,274000.8565252273
1702,226258.96756423058
1703,236585.4147988226
1704,267274.8969586207
1705,251607.272714212
1706,367424.7189265059
1707,206900.5509803722
1708,205170.297595612
1709,254053.13034723754
1710,225351.7671051195
1711,296201.9876493469
1712,251801.10999905752
1713,275798.9557619096
1714,217989.434721838
1715,214967.97908465282
1716,179578.08329317748
1717,185448.0066040736
1718,135320.12931119557
1719,202756.32326805737
1720,216368.62911237177
1721,159340.5667098625
1722,125802.09738280806
1723,155156.96747019785
1724,192662.05657953842
1725,245553.44254633773
1726,182250.62536563285
1727,147858.74675071906
1728,177692.06367871884
1729,171183.7532021825
1730,145307.024133328
1731,120395.38230260505
1732,126613.46121419585
1733,106744.22722558338
1734,116856.72958866486
1735,123186.00016046314
1736,109835.5694590577
1737,276096.75671790505
1738,273670.02125049237
1739,235614.72089173304
1740,201337.8987406781
1741,186003.17040584164
1742,168927.39928187124
1743,179516.49083455224
1744,349242.0575988388
1745,211016.92992344007
1746,196424.0786035936
1747,203263.16514563083
1748,213454.68358104528
1749,141950.26296809912
1750,117076.73219824041
1751,249242.52379746342
1752,118890.56465931094
1753,147582.4692879979
1754,197851.6311416841
1755,162782.4641492202
1756,133136.15588308848
1757,124449.4352685707
1758,147768.5810568136
1759,158908.2127310424
1760,162497.35440956382
1761,134991.33669234737
1762,181741.23543690675
1763,189133.15472074476
1764,120638.09171095311
1765,155084.89688445412
1766,195239.55239682746
1767,205107.55754982852
1768,139861.44582404068
1769,171306.86944904056
1770,162897.57160076662
1771,119485.07753871915
1772,125038.43341736757
1773,128728.16522618943
1774,139679.78114358077
1775,149754.05660937086
1776,141404.2278962365
1777,112142.712813251
1778,139210.50637735956
1779,120463.88847833013
1780,171629.15675904864
1781,121920.95468333238
1782,88708.59569377656
